year,restrictions
1970,405647
1971,416471
1972,451342
1973,470514
1974,499759
1975,524561
1976,549182
1977,571769
1978,581824
1979,607336
1980,633106
1981,668890
1982,676909
1983,662099
1984,688904
1985,671357
1986,683677
1987,705789
1988,729638
1989,753840
1990,771860
1991,777524
1992,795652
1993,817092
1994,845588
1995,855840
1996,828827
1997,833866
1998,840466
1999,845798
2000,857793
2001,873541
2002,887464
2003,898575
2004,911233
2005,924991
2006,938086
2007,948934
2008,962932
2009,983704
2010,998514
2011,1014838
2012,1042361
2013,1054023
2014,1070677
2015,1071228
2016,1083318
