H,HR,R,AB
1405,220,812,5525
1467,165,732,5584
1469,232,743,5650
1461,168,785,5669
1402,223,822,5496
1412,186,706,5513
1390,219,753,5484
1449,212,818,5511
1510,192,824,5534
1435,187,735,5556
1581,238,896,5611
1436,193,702,5536
1314,186,710,5415
1347,221,770,5408
1497,194,778,5602
1363,224,732,5467
1444,206,815,5557
1379,224,735,5510
1463,241,858,5594
1344,234,739,5464
1382,174,690,5535
1331,151,668,5458
1251,189,604,5356
1436,200,750,5551
1382,128,639,5551
1402,196,761,5470
1340,228,694,5478
1326,237,799,5430
1320,222,693,5499
1477,215,819,5553
1407,204,753,5519
1479,190,752,5665
1404,122,649,5514
1413,253,744,5524
1598,208,878,5670
1409,199,808,5503
1428,168,686,5550
1403,164,716,5487
1435,185,777,5484
1544,204,845,5614
1476,211,750,5526
1367,198,724,5545
1450,147,675,5552
1410,156,717,5431
1376,189,725,5518
1460,128,655,5547
1299,194,671,5330
1409,200,722,5618
1342,218,671,5459
1378,183,680,5458
1352,169,653,5500
1305,161,610,5434
1426,153,729,5542
1275,177,686,5419
1446,223,768,5583
1437,130,715,5565
1415,225,779,5548
1333,216,672,5481
1446,215,765,5525
1358,221,759,5479
1403,203,763,5490
1409,187,725,5519
1494,154,720,5649
1361,100,573,5420
1370,217,713,5485
1495,161,748,5640
1341,171,689,5491
1381,136,622,5533
1382,167,640,5571
1395,141,669,5439
1479,186,737,5572
1515,151,689,5605
1363,230,729,5459
1497,139,724,5575
1331,176,661,5417
1346,187,667,5385
1420,120,613,5463
1378,145,655,5480
1349,156,696,5467
1351,177,683,5527
1397,212,764,5567
1405,146,694,5600
1374,130,626,5529
1462,140,697,5631
1324,148,650,5457
1379,198,656,5544
1486,136,696,5565
1386,137,647,5484
1383,167,644,5485
1419,172,751,5511
1480,232,891,5509
1363,177,703,5428
1404,164,688,5516
1379,118,615,5552
1316,123,573,5468
1434,211,705,5596
1355,123,634,5551
1315,157,614,5508
1400,155,660,5543
1282,131,595,5395
1411,142,669,5575
1551,186,755,5612
1557,155,757,5630
1317,163,629,5447
1456,95,651,5545
1464,155,773,5652
1476,134,718,5560
1399,122,645,5538
1366,150,650,5462
1412,128,715,5567
1306,125,629,5472
1349,147,633,5497
1354,146,729,5545
1356,125,619,5603
1436,156,682,5536
1199,109,535,5294
1328,136,634,5450
1407,132,665,5523
1371,105,619,5426
1361,117,612,5516
1400,111,637,5460
1435,177,723,5549
1403,152,686,5542
1387,140,659,5520
1468,130,685,5676
1354,181,688,5441
1460,212,745,5620
1566,178,853,5651
1307,172,602,5498
1385,148,598,5563
1370,155,698,5499
1391,171,745,5465
1511,159,706,5599
1625,176,796,5735
1307,148,610,5457
1443,112,648,5549
1476,164,733,5588
1447,138,649,5491
1257,95,513,5449
1381,157,640,5474
1346,151,614,5564
1318,130,619,5559
1321,144,650,5449
1403,186,767,5521
1355,140,610,5456
1346,161,634,5486
1349,146,618,5517
1318,188,624,5558
1446,107,629,5552
1494,125,783,5557
1421,165,700,5538
1465,176,730,5585
1398,185,712,5537
1365,161,656,5436
1403,155,675,5536
1416,165,734,5462
1341,149,700,5425
1375,214,712,5560
1459,165,734,5604
1297,137,613,5411
1409,211,748,5518
1377,172,669,5477
1385,136,667,5525
1526,166,758,5577
1467,163,726,5476
1276,146,583,5407
1492,131,676,5636
1518,187,767,5536
1369,116,637,5438
1327,137,609,5437
1442,202,776,5557
1448,131,701,5562
1357,139,650,5450
1462,245,804,5524
1315,195,713,5527
1414,158,684,5544
1313,170,651,5412
1339,121,651,5422
1285,149,619,5494
1495,103,718,5558
1526,159,765,5622
1293,175,697,5398
1526,200,808,5590
1346,198,716,5487
1468,194,731,5615
1402,164,701,5508
1357,172,731,5421
1345,173,641,5528
1434,191,708,5585
1600,203,875,5710
1423,148,654,5549
1387,154,654,5502
1438,183,735,5612
1380,154,704,5509
1429,163,735,5544
1540,169,787,5563
1358,149,625,5508
1442,95,615,5598
1560,129,730,5672
1394,155,667,5513
1395,117,644,5436
1422,185,721,5447
1357,103,619,5487
1477,108,718,5600
1452,222,867,5518
1330,114,645,5452
1409,153,713,5579
1325,107,610,5421
1284,91,593,5417
1263,109,556,5421
1327,121,570,5486
1513,162,762,5532
1324,172,707,5436
1599,210,855,5659
1384,186,743,5559
1319,154,624,5441
1409,152,694,5524
1366,180,713,5473
1411,139,738,5463
1440,133,613,5554
1511,211,818,5646
1414,149,685,5512
1467,177,752,5484
1515,188,790,5579
1362,128,646,5487
1452,173,770,5530
1515,152,751,5643
1403,152,719,5531
1348,108,611,5452
1534,121,676,5604
1363,155,681,5488
1368,120,667,5426
1471,182,750,5606
1521,142,781,5568
1361,128,656,5465
1485,201,859,5567
1396,109,663,5448
1451,166,772,5581
1303,126,587,5386
1338,132,665,5434
1274,101,513,5409
1411,162,697,5488
1456,150,736,5542
1343,160,802,5439
1556,162,787,5635
1364,257,755,5495
1355,149,655,5418
1418,154,710,5512
