year,Title 17 - Commodities & Securities Exchanges,Title 12 - Banks & Banking
1970,5929,7665
1971,6008,8250
1972,6213,9627
1973,6762,10238
1974,6947,10611
1975,7144,10969
1976,7420,13112
1977,8235,13396
1978,8741,14848
1979,9678,15810
1980,10451,16345
1981,10709,16833
1982,11184,17992
1983,11423,17424
1984,11740,17677
1985,12251,17739
1986,12372,18806
1987,12577,19495
1988,13230,18761
1989,13434,19838
1990,13578,20365
1991,13904,22550
1992,14123,23127
1993,15019,21985
1994,15306,23475
1995,15501,24386
1996,15501,23124
1997,16595,23472
1998,16547,22181
1999,16984,21675
2000,17045,22056
2001,17237,23551
2002,17627,24518
2003,18027,24961
2004,18382,25160
2005,18740,25402
2006,18890,25721
2007,19156,25920
2008,19459,28049
2009,19342,28876
2010,19620,31223
2011,19983,32239
2012,21241,46711
2013,22003,48362
2014,23740,53947
2015,24318,54098
2016,24704,53974
