year,Title 17 - Commodities & Securities Exchanges,Title 12 - Banks & Banking,Title Steve,Title Jon
1970,5929,7665,1000,2000
1971,6008,8250,1000,2000
1972,6213,9627,1000,2000
1973,6762,10238,1000,2000
1974,6947,10611,1000,2000
1975,7144,10969,1000,2000
1976,7420,13112,1000,2000
1977,8235,13396,1000,2000
1978,8741,14848,1000,2000
1979,9678,15810,1000,2000
1980,10451,16345,1000,2000
1981,10709,16833,1000,2000
1982,11184,17992,1000,2000
1983,11423,17424,1000,2000
1984,11740,17677,1000,2000
1985,12251,17739,1000,2000
1986,12372,18806,1000,2000
1987,12577,19495,1000,2000
1988,13230,18761,1000,2000
1989,13434,19838,1000,2000
1990,13578,20365,1000,2000
1991,13904,22550,1000,2000
1992,14123,23127,1000,2000
1993,15019,21985,1000,2000
1994,15306,23475,1000,2000
1995,15501,24386,1000,2000
1996,15501,23124,1000,2000
1997,16595,23472,1000,2000
1998,16547,22181,1000,2000
1999,16984,21675,1000,2000
2000,17045,22056,1000,2000
2001,17237,23551,1000,2000
2002,17627,24518,1000,2000
2003,18027,24961,1000,2000
2004,18382,25160,1000,2000
2005,18740,25402,1000,2000
2006,18890,25721,1000,2000
2007,19156,25920,1000,2000
2008,19459,28049,1000,2000
2009,19342,28876,1000,2000
2010,19620,31223,1000,2000
2011,19983,32239,1000,2000
2012,21241,46711,1000,2000
2013,22003,48362,1000,2000
2014,23740,53947,1000,2000
2015,24318,54098,1000,2000
2016,24704,53974,1000,2000
